timestamp,node_id,product_id,stock_on_hand,units_sold,units_rto,rto_reason,processing_lag_hours
2026-03-11,NODE_009,PROD_010,0,21,0,None,1.1353193267676298
2026-03-11,NODE_010,PROD_001,24,10,1,customer unavailable,1.3438729264811007
2026-03-11,NODE_010,PROD_002,52,25,1,customer unavailable,0.9778962664155475
2026-03-11,NODE_010,PROD_003,25,27,2,customer unavailable,1.6427183982544595
2026-03-11,NODE_010,PROD_004,70,21,2,customer unavailable,2.8421425180673126
2026-03-11,NODE_010,PROD_005,34,25,3,cancelled,3.4243377487008617
2026-03-11,NODE_010,PROD_006,85,29,3,cancelled,1.1900936667693234
2026-03-11,NODE_010,PROD_007,51,6,0,None,3.9345794127924756
2026-03-11,NODE_010,PROD_008,11,29,4,incorrect address,0.8187512612901873
2026-03-11,NODE_010,PROD_009,78,5,0,None,3.048192304952045
2026-03-11,NODE_010,PROD_010,44,28,0,None,2.232334955087765
2026-03-12,NODE_001,PROD_001,6984,260,17,cancelled,2.6433178661986587
2026-03-12,NODE_001,PROD_002,9415,380,19,cancelled,2.70583752546357
2026-03-12,NODE_001,PROD_003,7873,387,5,customer unavailable,1.4640124231440579
2026-03-12,NODE_001,PROD_004,7251,205,19,cancelled,3.8448471572154594
2026-03-12,NODE_001,PROD_005,5139,412,69,cancelled,1.6216512208999925
2026-03-12,NODE_001,PROD_006,8641,269,25,cancelled,2.491790539547764
2026-03-12,NODE_001,PROD_007,4796,387,41,cancelled,1.4863694684915036
2026-03-12,NODE_001,PROD_008,5851,288,3,customer unavailable,3.280949554329163
2026-03-12,NODE_001,PROD_009,8973,360,7,customer unavailable,3.7554871211468823
2026-03-12,NODE_001,PROD_010,6949,309,16,customer unavailable,1.1863632716868602
2026-03-12,NODE_002,PROD_001,8505,326,56,customer unavailable,3.656505211229069
2026-03-12,NODE_002,PROD_002,7568,398,38,customer unavailable,3.8131058816653365
2026-03-12,NODE_002,PROD_003,5123,213,20,customer unavailable,0.7719178472113756
2026-03-12,NODE_002,PROD_004,8834,336,23,customer unavailable,1.6677693826671922
2026-03-12,NODE_002,PROD_005,9685,216,23,incorrect address,3.9551575222059125
2026-03-12,NODE_002,PROD_006,5125,202,31,incorrect address,1.2475126231763523
2026-03-12,NODE_002,PROD_007,9483,243,3,incorrect address,2.442324916220717
2026-03-12,NODE_002,PROD_008,8375,287,5,customer unavailable,0.713878834093738
2026-03-12,NODE_002,PROD_009,9380,253,28,cancelled,2.848972006435365
2026-03-12,NODE_002,PROD_010,5510,144,5,incorrect address,2.579027557667996
2026-03-12,NODE_003,PROD_001,29,15,0,None,3.644249454119236
2026-03-12,NODE_003,PROD_002,49,6,0,None,3.898310648652992
2026-03-12,NODE_003,PROD_003,64,24,0,None,3.868322576833622
2026-03-12,NODE_003,PROD_004,31,11,1,incorrect address,1.206830254338342
2026-03-12,NODE_003,PROD_005,70,18,0,None,2.3891541893737704
2026-03-12,NODE_003,PROD_006,114,20,0,None,2.471891328591222
2026-03-12,NODE_003,PROD_007,39,14,1,customer unavailable,0.6135559767483731
2026-03-12,NODE_003,PROD_008,54,24,1,incorrect address,1.2363120349138923
2026-03-12,NODE_003,PROD_009,115,24,2,cancelled,1.595186562972752
2026-03-12,NODE_003,PROD_010,5,22,3,cancelled,1.9878551606659747
2026-03-12,NODE_004,PROD_001,68,23,3,incorrect address,2.4613117230180506
2026-03-12,NODE_004,PROD_002,61,7,0,None,3.893830331038218
2026-03-12,NODE_004,PROD_003,53,24,2,cancelled,2.4383763033355277
2026-03-12,NODE_004,PROD_004,60,22,0,None,2.6260089567886955
2026-03-12,NODE_004,PROD_005,10,29,1,customer unavailable,2.9597568421689413
2026-03-12,NODE_004,PROD_006,57,19,0,None,1.170592968151239
2026-03-12,NODE_004,PROD_007,81,6,0,None,1.0660166815729473
2026-03-12,NODE_004,PROD_008,59,21,1,cancelled,1.852103309293075
2026-03-12,NODE_004,PROD_009,32,12,0,None,3.257033417000116
2026-03-12,NODE_004,PROD_010,106,20,2,incorrect address,3.348067334796447
2026-03-12,NODE_005,PROD_001,30,26,1,cancelled,0.9239814943172704
2026-03-12,NODE_005,PROD_002,29,8,0,None,3.8152228156522416
2026-03-12,NODE_005,PROD_003,26,24,0,None,3.2218912998123623
2026-03-12,NODE_005,PROD_004,96,9,0,None,1.0241981897503025
2026-03-12,NODE_005,PROD_005,46,25,2,cancelled,1.7349415032998987
2026-03-12,NODE_005,PROD_006,11,27,0,None,2.423154046248693
2026-03-12,NODE_005,PROD_007,97,21,0,None,1.9201817589179397
2026-03-12,NODE_005,PROD_008,70,7,0,None,2.2175598767913933
2026-03-12,NODE_005,PROD_009,28,24,0,None,3.1676538649008568
2026-03-12,NODE_005,PROD_010,41,5,0,None,1.5800770271154028
2026-03-12,NODE_006,PROD_001,83,21,3,customer unavailable,2.523298329671366
2026-03-12,NODE_006,PROD_002,92,23,3,incorrect address,2.2685675798859917
2026-03-12,NODE_006,PROD_003,102,29,1,customer unavailable,0.9172538036729159
2026-03-12,NODE_006,PROD_004,30,16,2,customer unavailable,1.5119828357758884
2026-03-12,NODE_006,PROD_005,28,8,0,None,0.7252370684827246
2026-03-12,NODE_006,PROD_006,40,27,3,incorrect address,0.7923786738700653
2026-03-12,NODE_006,PROD_007,70,12,1,cancelled,2.0909623427871313
2026-03-12,NODE_006,PROD_008,19,10,0,None,0.5752405699175641
2026-03-12,NODE_006,PROD_009,29,28,3,incorrect address,1.1067977502381388
2026-03-12,NODE_006,PROD_010,55,24,1,cancelled,3.872044040978029
2026-03-12,NODE_007,PROD_001,13,12,0,None,1.457517772183082
2026-03-12,NODE_007,PROD_002,94,29,4,incorrect address,1.77207964324369
2026-03-12,NODE_007,PROD_003,19,27,3,incorrect address,2.5342897812922205
2026-03-12,NODE_007,PROD_004,94,23,3,customer unavailable,2.2653254406276604
2026-03-12,NODE_007,PROD_005,137,9,0,None,3.5166736031625727
2026-03-12,NODE_007,PROD_006,111,6,0,None,2.087210770084411
2026-03-12,NODE_007,PROD_007,63,16,1,incorrect address,3.182405963641353
2026-03-12,NODE_007,PROD_008,77,25,0,None,1.0725470313498442
2026-03-12,NODE_007,PROD_009,85,29,4,cancelled,2.5788486779016004
2026-03-12,NODE_007,PROD_010,12,15,0,None,1.3879247977298674
2026-03-12,NODE_008,PROD_001,88,21,3,customer unavailable,3.3797937515630734
2026-03-12,NODE_008,PROD_002,65,21,1,incorrect address,2.4492257272911573
2026-03-12,NODE_008,PROD_003,86,5,0,None,1.0812087900323346
2026-03-12,NODE_008,PROD_004,44,16,0,None,1.1279678205965644
2026-03-12,NODE_008,PROD_005,99,17,0,None,3.2578580303484017
2026-03-12,NODE_008,PROD_006,35,29,1,customer unavailable,1.5357968808808127
2026-03-12,NODE_008,PROD_007,113,5,0,None,0.8156785123182488
2026-03-12,NODE_008,PROD_008,55,29,4,customer unavailable,2.592372422387563
2026-03-12,NODE_008,PROD_009,93,5,0,None,3.924136241809315
2026-03-12,NODE_008,PROD_010,91,7,0,None,3.074506558105495
2026-03-12,NODE_009,PROD_001,97,27,1,cancelled,2.415172138833608
2026-03-12,NODE_009,PROD_002,26,23,3,cancelled,3.2183893319199095
2026-03-12,NODE_009,PROD_003,49,20,3,cancelled,0.968630785494188
2026-03-12,NODE_009,PROD_004,16,20,0,None,1.9158794385756874
2026-03-12,NODE_009,PROD_005,75,19,1,incorrect address,3.9745455986547498
2026-03-12,NODE_009,PROD_006,113,10,1,customer unavailable,2.000956887329939
2026-03-12,NODE_009,PROD_007,56,12,1,customer unavailable,3.089673215096205
2026-03-12,NODE_009,PROD_008,124,6,0,None,1.4468813339687858
2026-03-12,NODE_009,PROD_009,3,20,3,customer unavailable,3.6587074709159575
2026-03-12,NODE_009,PROD_010,118,26,2,incorrect address,1.5331734382035733
2026-03-12,NODE_010,PROD_001,77,7,0,None,0.8202194500905988
2026-03-12,NODE_010,PROD_002,117,25,3,cancelled,1.8903636365667424
2026-03-12,NODE_010,PROD_003,123,23,3,customer unavailable,3.7639432719711134
2026-03-12,NODE_010,PROD_004,74,29,2,cancelled,0.7174762889994054
2026-03-12,NODE_010,PROD_005,69,16,2,customer unavailable,3.9750313592506235
2026-03-12,NODE_010,PROD_006,38,13,1,customer unavailable,1.092753331156703
2026-03-12,NODE_010,PROD_007,119,22,0,None,1.6160956333208287
2026-03-12,NODE_010,PROD_008,63,24,0,None,0.5070672571493187
2026-03-12,NODE_010,PROD_009,39,5,0,None,0.6669188248166834
2026-03-12,NODE_010,PROD_010,74,19,2,incorrect address,2.400055152566644
2026-03-13,NODE_001,PROD_001,4662,344,27,customer unavailable,1.097418575662048
2026-03-13,NODE_001,PROD_002,9387,159,0,None,0.9581774561911307
2026-03-13,NODE_001,PROD_003,8734,469,8,incorrect address,0.5645800765376288
2026-03-13,NODE_001,PROD_004,8454,262,34,incorrect address,3.127840768412732
2026-03-13,NODE_001,PROD_005,7076,330,50,incorrect address,1.9078211226877224
2026-03-13,NODE_001,PROD_006,8572,387,51,incorrect address,3.64346175195491
2026-03-13,NODE_001,PROD_007,5887,489,33,incorrect address,2.825637958288455
2026-03-13,NODE_001,PROD_008,7818,366,42,customer unavailable,1.0198143861858178
2026-03-13,NODE_001,PROD_009,8714,270,39,cancelled,3.4180936759178637
2026-03-13,NODE_001,PROD_010,5173,320,14,incorrect address,0.6944565327824719
2026-03-13,NODE_002,PROD_001,6499,134,5,customer unavailable,0.7515987441934191
2026-03-13,NODE_002,PROD_002,9066,281,28,incorrect address,2.642135511007511
2026-03-13,NODE_002,PROD_003,7731,487,33,customer unavailable,0.712788946523563
2026-03-13,NODE_002,PROD_004,9247,444,2,incorrect address,3.639118441603655
2026-03-13,NODE_002,PROD_005,8062,239,10,customer unavailable,3.5802098859158167
2026-03-13,NODE_002,PROD_006,5754,141,20,cancelled,3.769975973864817
2026-03-13,NODE_002,PROD_007,5799,332,24,cancelled,2.5883321788640608
2026-03-13,NODE_002,PROD_008,8533,269,15,incorrect address,2.4212020047394445
2026-03-13,NODE_002,PROD_009,7927,453,77,customer unavailable,3.4449700495784317
2026-03-13,NODE_002,PROD_010,5366,293,44,customer unavailable,1.9744061346689108
2026-03-13,NODE_003,PROD_001,109,15,1,incorrect address,3.798454430956766
2026-03-13,NODE_003,PROD_002,88,8,0,None,1.2406047071543616
2026-03-13,NODE_003,PROD_003,125,24,3,incorrect address,2.8619340521455863
2026-03-13,NODE_003,PROD_004,46,27,4,cancelled,0.6325188987272802
2026-03-13,NODE_003,PROD_005,40,23,2,customer unavailable,0.6808760397970193
2026-03-13,NODE_003,PROD_006,116,14,0,None,2.7721465447491505
2026-03-13,NODE_003,PROD_007,44,29,1,cancelled,2.8295724317389945
2026-03-13,NODE_003,PROD_008,79,27,0,None,3.056513854500277
2026-03-13,NODE_003,PROD_009,114,8,0,None,1.5091918754240328
2026-03-13,NODE_003,PROD_010,94,14,0,None,3.7947164644852838
2026-03-13,NODE_004,PROD_001,30,14,0,None,3.9946575979790166
2026-03-13,NODE_004,PROD_002,82,29,0,None,2.134425385401964
2026-03-13,NODE_004,PROD_003,124,13,1,customer unavailable,0.9191813171157988
2026-03-13,NODE_004,PROD_004,33,29,3,incorrect address,3.002350119635958
2026-03-13,NODE_004,PROD_005,119,24,0,None,3.1324526768107814
2026-03-13,NODE_004,PROD_006,91,5,0,None,3.3200237525088885
2026-03-13,NODE_004,PROD_007,87,19,1,customer unavailable,3.7389058604627308
2026-03-13,NODE_004,PROD_008,26,11,0,None,3.1460173184279068
2026-03-13,NODE_004,PROD_009,15,16,1,cancelled,3.399837601385598
2026-03-13,NODE_004,PROD_010,111,20,1,incorrect address,1.459698192847398
2026-03-13,NODE_005,PROD_001,63,13,0,None,0.8162697071308717
2026-03-13,NODE_005,PROD_002,18,8,0,None,1.351860240299689
2026-03-13,NODE_005,PROD_003,30,29,1,customer unavailable,0.7733138413787929
2026-03-13,NODE_005,PROD_004,15,14,0,None,2.0271639993944968
2026-03-13,NODE_005,PROD_005,68,17,2,customer unavailable,3.5569285626296505
2026-03-13,NODE_005,PROD_006,107,17,1,cancelled,0.6300369661224584
2026-03-13,NODE_005,PROD_007,104,13,1,cancelled,3.2984350416925836
2026-03-13,NODE_005,PROD_008,12,26,3,cancelled,2.024683409591055
2026-03-13,NODE_005,PROD_009,72,13,1,customer unavailable,1.4999005464408304
2026-03-13,NODE_005,PROD_010,67,9,0,None,1.7740123544836681
2026-03-13,NODE_006,PROD_001,66,10,1,customer unavailable,2.695361019220016
2026-03-13,NODE_006,PROD_002,8,12,0,None,1.5255542262280777
2026-03-13,NODE_006,PROD_003,90,12,0,None,3.3898889771584755
2026-03-13,NODE_006,PROD_004,126,12,0,None,2.873054288286388
2026-03-13,NODE_006,PROD_005,130,17,0,None,1.9342198762038485
2026-03-13,NODE_006,PROD_006,44,5,0,None,3.302431206813936
2026-03-13,NODE_006,PROD_007,60,26,1,customer unavailable,1.1938500659099855
2026-03-13,NODE_006,PROD_008,99,21,1,incorrect address,2.957930102636316
2026-03-13,NODE_006,PROD_009,123,18,1,cancelled,3.8107345254151723
2026-03-13,NODE_006,PROD_010,32,25,0,None,1.370375799269718
2026-03-13,NODE_007,PROD_001,96,20,0,None,1.2301643899805306
2026-03-13,NODE_007,PROD_002,25,19,1,cancelled,3.053550113635994
2026-03-13,NODE_007,PROD_003,57,18,1,customer unavailable,0.9289456362127988
2026-03-13,NODE_007,PROD_004,113,28,1,cancelled,0.5884261074652217
2026-03-13,NODE_007,PROD_005,23,13,0,None,2.947461290281916
2026-03-13,NODE_007,PROD_006,137,10,0,None,1.9812087969836054
2026-03-13,NODE_007,PROD_007,137,9,0,None,1.5296164970607646
2026-03-13,NODE_007,PROD_008,67,23,3,cancelled,1.9477179255199517
2026-03-13,NODE_007,PROD_009,66,14,0,None,0.9371210258236277
2026-03-13,NODE_007,PROD_010,109,5,0,None,1.3277442978044458
2026-03-13,NODE_008,PROD_001,76,20,2,customer unavailable,2.7703831430254398
2026-03-13,NODE_008,PROD_002,95,26,2,incorrect address,2.3089215323248062
2026-03-13,NODE_008,PROD_003,50,27,1,incorrect address,2.498275557925736
2026-03-13,NODE_008,PROD_004,128,13,1,customer unavailable,2.708951715596507
2026-03-13,NODE_008,PROD_005,50,15,0,None,3.0031584995838183
2026-03-13,NODE_008,PROD_006,61,10,0,None,3.688005081872993
2026-03-13,NODE_008,PROD_007,3,17,1,cancelled,2.3453789421494995
2026-03-13,NODE_008,PROD_008,21,26,2,customer unavailable,2.856757740942736
2026-03-13,NODE_008,PROD_009,28,26,1,customer unavailable,3.072554561081104
2026-03-13,NODE_008,PROD_010,64,12,1,customer unavailable,2.357250562585665
2026-03-13,NODE_009,PROD_001,52,14,0,None,2.482592758903552
2026-03-13,NODE_009,PROD_002,138,9,0,None,0.6262553857293917
2026-03-13,NODE_009,PROD_003,35,22,0,None,1.0448469253247081
2026-03-13,NODE_009,PROD_004,28,21,2,customer unavailable,2.107610744223968
2026-03-13,NODE_009,PROD_005,45,19,0,None,3.4671411898049636
2026-03-13,NODE_009,PROD_006,59,9,0,None,0.8377137588207384
2026-03-13,NODE_009,PROD_007,100,21,1,cancelled,3.2007729430989467
2026-03-13,NODE_009,PROD_008,107,22,3,cancelled,1.4551146500212546
2026-03-13,NODE_009,PROD_009,96,25,4,customer unavailable,3.2110369546028568
2026-03-13,NODE_009,PROD_010,22,20,0,None,3.079497384054401
2026-03-13,NODE_010,PROD_001,12,24,1,cancelled,1.0368377408067966
2026-03-13,NODE_010,PROD_002,92,5,0,None,3.5147610231518427
2026-03-13,NODE_010,PROD_003,71,9,0,None,0.6873891224922974
2026-03-13,NODE_010,PROD_004,70,11,0,None,2.8144194759529078
2026-03-13,NODE_010,PROD_005,58,9,0,None,0.5336390231631694
2026-03-13,NODE_010,PROD_006,29,5,0,None,0.5371778337492832
2026-03-13,NODE_010,PROD_007,2,18,2,cancelled,2.215129792709079
2026-03-13,NODE_010,PROD_008,81,13,0,None,2.345661934513111
2026-03-13,NODE_010,PROD_009,109,25,1,incorrect address,2.7369683369663593
2026-03-13,NODE_010,PROD_010,7,19,2,incorrect address,3.1254363472731885
2026-03-14,NODE_001,PROD_001,8269,639,96,incorrect address,3.8102039506495053
2026-03-14,NODE_001,PROD_002,9650,248,18,customer unavailable,1.778072773895422
2026-03-14,NODE_001,PROD_003,7209,275,13,cancelled,2.038303264717659
2026-03-14,NODE_001,PROD_004,5491,527,12,customer unavailable,1.8290397290439668
2026-03-14,NODE_001,PROD_005,7028,633,123,cancelled,3.8935305580244957
2026-03-14,NODE_001,PROD_006,7559,197,32,incorrect address,1.5988759529383039
2026-03-14,NODE_001,PROD_007,4864,377,70,customer unavailable,0.827705342353926
2026-03-14,NODE_001,PROD_008,8844,412,18,customer unavailable,3.875573285922913
2026-03-14,NODE_001,PROD_009,9646,257,11,incorrect address,1.724548318346399
2026-03-14,NODE_001,PROD_010,7036,319,57,incorrect address,0.807487374636686
2026-03-14,NODE_002,PROD_001,9092,523,1,incorrect address,1.9087432406793883
2026-03-14,NODE_002,PROD_002,5906,327,31,cancelled,3.2508823353937126
2026-03-14,NODE_002,PROD_003,6625,261,38,cancelled,3.8544318222913523
2026-03-14,NODE_002,PROD_004,8816,247,42,cancelled,1.541411420508862
2026-03-14,NODE_002,PROD_005,5851,171,17,cancelled,1.7204945137190455
2026-03-14,NODE_002,PROD_006,9099,630,55,cancelled,1.228521698822187
2026-03-14,NODE_002,PROD_007,7350,555,2,cancelled,1.1439004462944653
2026-03-14,NODE_002,PROD_008,4647,574,70,customer unavailable,2.1913256735574804
2026-03-14,NODE_002,PROD_009,6616,575,69,cancelled,2.287800492855
2026-03-14,NODE_002,PROD_010,5379,344,12,cancelled,1.0197554902738708
2026-03-14,NODE_003,PROD_001,101,24,3,customer unavailable,3.1847633636181922
2026-03-14,NODE_003,PROD_002,98,28,0,None,2.9646528285152405
2026-03-14,NODE_003,PROD_003,39,13,1,cancelled,2.6418259018507033
2026-03-14,NODE_003,PROD_004,48,29,1,incorrect address,1.1498265475472254
2026-03-14,NODE_003,PROD_005,54,26,1,incorrect address,2.7025663997810807
2026-03-14,NODE_003,PROD_006,93,22,2,cancelled,1.9044916069497104
2026-03-14,NODE_003,PROD_007,9,16,2,incorrect address,1.154485323470151
2026-03-14,NODE_003,PROD_008,33,15,2,cancelled,3.817816429848248
2026-03-14,NODE_003,PROD_009,68,7,0,None,3.50557763576187
2026-03-14,NODE_003,PROD_010,94,36,4,customer unavailable,3.6295370894021515
2026-03-14,NODE_004,PROD_001,0,24,1,incorrect address,2.405412208680479
2026-03-14,NODE_004,PROD_002,24,27,3,customer unavailable,3.7069614462099665
2026-03-14,NODE_004,PROD_003,74,36,5,customer unavailable,1.6222285120733386
2026-03-14,NODE_004,PROD_004,125,14,0,None,1.0183831922465105
2026-03-14,NODE_004,PROD_005,103,35,3,incorrect address,1.740569164046345
2026-03-14,NODE_004,PROD_006,0,32,3,incorrect address,1.823765330792234
2026-03-14,NODE_004,PROD_007,82,35,4,customer unavailable,1.9927935979178584
2026-03-14,NODE_004,PROD_008,104,28,1,incorrect address,3.979902867375457
2026-03-14,NODE_004,PROD_009,31,36,5,cancelled,3.2680628910203224
2026-03-14,NODE_004,PROD_010,112,14,0,None,1.3121004504624156
2026-03-14,NODE_005,PROD_001,100,22,2,customer unavailable,0.9895973657991488
2026-03-14,NODE_005,PROD_002,35,14,0,None,2.191767075755096
2026-03-14,NODE_005,PROD_003,51,16,0,None,3.936197945747567
2026-03-14,NODE_005,PROD_004,0,29,2,cancelled,2.063940436093771
2026-03-14,NODE_005,PROD_005,123,13,0,None,1.5151151989832805
2026-03-14,NODE_005,PROD_006,87,16,1,cancelled,2.062005801763004
2026-03-14,NODE_005,PROD_007,109,6,0,None,1.2609068266698613
2026-03-14,NODE_005,PROD_008,121,6,0,None,1.2710577623828287
2026-03-14,NODE_005,PROD_009,49,11,0,None,1.8606932812019197
2026-03-14,NODE_005,PROD_010,22,22,2,customer unavailable,0.9038779317046373
2026-03-14,NODE_006,PROD_001,77,24,0,None,1.6987824418674666
2026-03-14,NODE_006,PROD_002,100,36,4,incorrect address,3.157427017320579
2026-03-14,NODE_006,PROD_003,67,20,0,None,2.0671095392356906
2026-03-14,NODE_006,PROD_004,110,10,1,cancelled,2.432048574986717
2026-03-14,NODE_006,PROD_005,88,16,2,cancelled,1.740333323003353
2026-03-14,NODE_006,PROD_006,100,10,1,customer unavailable,2.8436575962199075
2026-03-14,NODE_006,PROD_007,40,31,3,customer unavailable,3.0462406413459515
2026-03-14,NODE_006,PROD_008,49,14,0,None,0.9382268768975638
2026-03-14,NODE_006,PROD_009,0,26,3,incorrect address,3.157787968069962
2026-03-14,NODE_006,PROD_010,69,13,0,None,1.5579455670856057
2026-03-14,NODE_007,PROD_001,36,15,1,customer unavailable,2.0013594153618564
2026-03-14,NODE_007,PROD_002,80,6,0,None,1.7620175183265023
2026-03-14,NODE_007,PROD_003,34,37,3,customer unavailable,3.8800422640269763
2026-03-14,NODE_007,PROD_004,17,16,0,None,1.3214098199893571
2026-03-14,NODE_007,PROD_005,94,10,0,None,3.9509613279288716
2026-03-14,NODE_007,PROD_006,3,37,0,None,2.8314266034262565
2026-03-14,NODE_007,PROD_007,90,36,5,incorrect address,0.7759814861190669
2026-03-14,NODE_007,PROD_008,27,10,0,None,2.0179796861426507
2026-03-14,NODE_007,PROD_009,84,31,5,incorrect address,2.363053421644309
2026-03-14,NODE_007,PROD_010,77,10,1,customer unavailable,3.487720415078784
2026-03-14,NODE_008,PROD_001,48,23,3,customer unavailable,0.7650623221489912
2026-03-14,NODE_008,PROD_002,114,26,1,incorrect address,3.5191024547826846
2026-03-14,NODE_008,PROD_003,57,36,5,cancelled,2.1914092771289164
2026-03-14,NODE_008,PROD_004,72,22,0,None,2.6318884955667206
2026-03-14,NODE_008,PROD_005,73,11,0,None,0.8206084426431262
2026-03-14,NODE_008,PROD_006,126,20,3,customer unavailable,2.999067465592591
2026-03-14,NODE_008,PROD_007,49,33,0,None,0.8967647201609092
2026-03-14,NODE_008,PROD_008,19,23,0,None,0.7215609932313616
2026-03-14,NODE_008,PROD_009,67,26,0,None,3.900476354742425
2026-03-14,NODE_008,PROD_010,64,9,0,None,3.941215009670867
2026-03-14,NODE_009,PROD_001,131,10,1,customer unavailable,0.7998331723907725
2026-03-14,NODE_009,PROD_002,95,35,1,customer unavailable,0.850349055850188
